Time,N18525 - X-Phase,N18525 - X-Mag,Time,N18525 - Y-Phase,N18525 - Y-Mag,Time,N18525 - Z-Phase,N18525 - Z-Mag,Time,N18526 - X-Phase,N18526 - X-Mag,Time,N18526 - Y-Phase,N18526 - Y-Mag,Time,N18526 - Z-Phase,N18526 - Z-Mag,Time,N18527 - X-Phase,N18527 - X-Mag,Time,N18527 - Y-Phase,N18527 - Y-Mag,Time,N18527 - Z-Phase,N18527 - Z-Mag,Time,N18528 - X-Phase,N18528 - X-Mag,Time,N18528 - Y-Phase,N18528 - Y-Mag,Time,N18528 - Z-Phase,N18528 - Z-Mag,Time,N18529 - X-Phase,N18529 - X-Mag,Time,N18529 - Y-Phase,N18529 - Y-Mag,Time,N18529 - Z-Phase,N18529 - Z-Mag,Time,N18530 - X-Phase,N18530 - X-Mag,Time,N18530 - Y-Phase,N18530 - Y-Mag,Time,N18530 - Z-Phase,N18530 - Z-Mag,Time,N18531 - X-Phase,N18531 - X-Mag,Time,N18531 - Y-Phase,N18531 - Y-Mag,Time,N18531 - Z-Phase,N18531 - Z-Mag,Time,N18532 - X-Phase,N18532 - X-Mag,Time,N18532 - Y-Phase,N18532 - Y-Mag,Time,N18532 - Z-Phase,N18532 - Z-Mag,Time,N18559 - X-Phase,N18559 - X-Mag,Time,N18559 - Y-Phase,N18559 - Y-Mag,Time,N18559 - Z-Phase,N18559 - Z-Mag,Time,N18562 - X-Phase,N18562 - X-Mag,Time,N18562 - Y-Phase,N18562 - Y-Mag,Time,N18562 - Z-Phase,N18562 - Z-Mag,Time,N18565 - X-Phase,N18565 - X-Mag,Time,N18565 - Y-Phase,N18565 - Y-Mag,Time,N18565 - Z-Phase,N18565 - Z-Mag,Time,N18568 - X-Phase,N18568 - X-Mag,Time,N18568 - Y-Phase,N18568 - Y-Mag,Time,N18568 - Z-Phase,N18568 - Z-Mag,Time,N18571 - X-Phase,N18571 - X-Mag,Time,N18571 - Y-Phase,N18571 - Y-Mag,Time,N18571 - Z-Phase,N18571 - Z-Mag,Time,N18574 - X-Phase,N18574 - X-Mag,Time,N18574 - Y-Phase,N18574 - Y-Mag,Time,N18574 - Z-Phase,N18574 - Z-Mag,Time,N18577 - X-Phase,N18577 - X-Mag,Time,N18577 - Y-Phase,N18577 - Y-Mag,Time,N18577 - Z-Phase,N18577 - Z-Mag,Time,N18580 - X-Phase,N18580 - X-Mag,Time,N18580 - Y-Phase,N18580 - Y-Mag,Time,N18580 - Z-Phase,N18580 - Z-Mag
259.467,114.409,8.15782e-05,259.467,353.706,2.30934e-05,259.467,353.325,7.18193e-05,259.467,113.559,8.11702e-05,259.467,172.962,2.18739e-05,259.467,353.287,7.1661e-05,259.467,113.94,8.14238e-05,259.467,352.821,2.19034e-05,259.467,173.123,7.11631e-05,259.467,114.169,8.13807e-05,259.467,173.704,2.29458e-05,259.467,173.101,7.1282e-05,259.467,131.032,7.79746e-05,259.467,2.04282,7.49559e-06,259.467,162.332,0.000126194,259.467,130.463,7.73047e-05,259.467,182.614,6.51797e-06,259.467,342.752,0.000114344,259.467,130.478,7.75005e-05,259.467,0.807192,6.35296e-06,259.467,342.504,0.000126311,259.467,130.737,7.7797e-05,259.467,181.006,6.30617e-06,259.467,162.329,0.000127521,259.467,180,0.0169313,259.467,0,0,259.467,173.123,1.34759e-18,259.467,180,0.0169313,259.467,0,0,259.467,173.101,1.34984e-18,259.467,180,0.0169313,259.467,0,0,259.467,353.287,1.35702e-18,259.467,180,0.0169313,259.467,0,0,259.467,353.325,1.36002e-18,259.467,180,0.0169313,259.467,0,0,259.467,342.504,2.39192e-18,259.467,180,0.0169313,259.467,0,0,259.467,162.329,2.41483e-18,259.467,180,0.0169313,259.467,0,0,259.467,162.332,2.38969e-18,259.467,180,0.0169313,259.467,0,0,259.467,342.752,2.1653e-18
262.968,124.841,9.99819e-05,262.968,350.626,2.39453e-05,262.968,348.905,7.54872e-05,262.968,124.241,9.94334e-05,262.968,169.763,2.28434e-05,262.968,348.921,7.52924e-05,262.968,124.514,9.97588e-05,262.968,349.754,2.28652e-05,262.968,168.796,7.48212e-05,262.968,124.665,9.97608e-05,262.968,170.567,2.38029e-05,262.968,168.768,7.49761e-05,262.968,134.595,0.000109929,262.968,2.55602,7.19463e-06,262.968,159.498,0.000140475,262.968,134.225,0.000109229,262.968,183.308,6.2291e-06,262.968,339.777,0.000127195,262.968,134.25,0.000109455,262.968,1.43367,6.15108e-06,262.968,339.611,0.000140531,262.968,134.418,0.000109764,262.968,181.693,6.09467e-06,262.968,159.507,0.000141905,262.968,180,0.0164835,262.968,0,0,262.968,168.796,1.41686e-18,262.968,180,0.0164835,262.968,0,0,262.968,168.768,1.4198e-18,262.968,180,0.0164835,262.968,0,0,262.968,348.921,1.42579e-18,262.968,180,0.0164835,262.968,0,0,262.968,348.905,1.42948e-18,262.968,180,0.0164835,262.968,0,0,262.968,339.611,2.6612e-18,262.968,180,0.0164835,262.968,0,0,262.968,159.507,2.68722e-18,262.968,180,0.0164835,262.968,0,0,262.968,159.498,2.66013e-18,262.968,180,0.0164835,262.968,0,0,262.968,339.777,2.40864e-18
266.469,130.113,0.000129323,266.469,347.016,2.51151e-05,266.469,344.033,8.07087e-05,266.469,129.695,0.000128759,266.469,166.035,2.41307e-05,266.469,344.094,8.04675e-05,266.469,129.89,0.000129105,266.469,346.138,2.41394e-05,266.469,163.984,8.00137e-05,266.469,129.982,0.000129106,266.469,166.895,2.49805e-05,266.469,163.956,8.02041e-05,266.469,135.219,0.000147765,266.469,3.37987,6.89853e-06,266.469,155.649,0.000159361,266.469,134.954,0.000147074,266.469,184.388,5.94233e-06,266.469,335.846,0.000144162,266.469,134.984,0.000147331,266.469,2.33007,5.94394e-06,266.469,335.725,0.000159352,266.469,135.104,0.000147634,266.469,182.654,5.87597e-06,266.469,155.665,0.000160948,266.469,180,0.0160532,266.469,0,0,266.469,163.984,1.51519e-18,266.469,180,0.0160532,266.469,0,0,266.469,163.956,1.5188e-18,266.469,180,0.0160532,266.469,0,0,266.469,344.094,1.52379e-18,266.469,180,0.0160532,266.469,0,0,266.469,344.033,1.52836e-18,266.469,180,0.0160532,266.469,0,0,266.469,335.725,3.01759e-18,266.469,180,0.0160532,266.469,0,0,266.469,155.665,3.04782e-18,266.469,180,0.0160532,266.469,0,0,266.469,155.649,3.01776e-18,266.469,180,0.0160532,266.469,0,0,266.469,335.846,2.72994e-18
269.969,130.754,0.000169623,269.969,342.255,2.67636e-05,269.969,337.979,8.83266e-05,269.969,130.45,0.000169135,269.969,161.134,2.59091e-05,269.969,338.087,8.80128e-05,269.969,130.597,0.000169463,269.969,341.353,2.58919e-05,269.969,157.975,8.75693e-05,269.969,130.651,0.000169437,269.969,162.056,2.66433e-05,269.969,157.952,8.77997e-05,269.969,133.309,0.000195642,269.969,4.73555,6.61292e-06,269.969,150.306,0.000184617,269.969,133.108,0.000194989,269.969,186.124,5.66316e-06,269.969,330.455,0.000166867,269.969,133.139,0.000195275,269.969,3.71674,5.73799e-06,269.969,330.357,0.000184541,269.969,133.23,0.000195559,269.969,184.109,5.65523e-06,269.969,150.326,0.00018642,269.969,180,0.0156395,269.969,0,0,269.969,157.975,1.65827e-18,269.969,180,0.0156395,269.969,0,0,269.969,157.952,1.66264e-18,269.969,180,0.0156395,269.969,0,0,269.969,338.087,1.66667e-18,269.969,180,0.0156395,269.969,0,0,269.969,337.979,1.67261e-18,269.969,180,0.0156395,269.969,0,0,269.969,330.357,3.49459e-18,269.969,180,0.0156395,269.969,0,0,269.969,150.326,3.53018e-18,269.969,180,0.0156395,269.969,0,0,269.969,150.306,3.49604e-18,269.969,180,0.0156395,269.969,0,0,269.969,330.455,3.15991e-18
273.47,127.15,0.000223373,273.47,335.421,2.89885e-05,273.47,329.745,9.90808e-05,273.47,126.914,0.000223046,273.47,154.119,2.82942e-05,273.47,329.908,9.8653e-05,273.47,127.033,0.000223317,273.47,334.478,2.82313e-05,273.47,149.78,9.82176e-05,273.47,127.064,0.000223251,273.47,155.116,2.88937e-05,273.47,149.764,9.84952e-05,273.47,128.324,0.000258366,273.47,6.98859,6.36673e-06,273.47,142.621,0.000218508,273.47,128.164,0.000257786,273.47,188.962,5.4206e-06,273.47,322.745,0.000197354,273.47,128.196,0.000258099,273.47,5.95087,5.55864e-06,273.47,322.653,0.00021836,273.47,128.268,0.000258346,273.47,186.415,5.45445e-06,273.47,142.643,0.000220601,273.47,180,0.0152417,273.47,0,0,273.47,149.78,1.85992e-18,273.47,180,0.0152417,273.47,0,0,273.47,149.764,1.86517e-18,273.47,180,0.0152417,273.47,0,0,273.47,329.908,1.86816e-18,273.47,180,0.0152417,273.47,0,0,273.47,329.745,1.87626e-18,273.47,180,0.0152417,273.47,0,0,273.47,322.653,4.13501e-18,273.47,180,0.0152417,273.47,0,0,273.47,142.643,4.17745e-18,273.47,180,0.0152417,273.47,0,0,273.47,142.621,4.13781e-18,273.47,180,0.0152417,273.47,0,0,273.47,322.745,3.73723e-18
276.971,118.648,0.000293001,276.971,325.1,3.16309e-05,276.971,317.842,0.000113008,276.971,118.455,0.000292934,276.971,143.545,3.11541e-05,276.971,318.08,0.000112411,276.971,118.556,0.000293098,276.971,324.093,3.10188e-05,276.971,137.918,0.000111991,276.971,118.572,0.000292988,276.971,144.637,3.15782e-05,276.971,137.912,0.000112322,276.971,119.049,0.000339627,276.971,10.4848,6.25274e-06,276.971,131.19,0.000262073,276.971,118.917,0.000339177,276.971,193.317,5.30611e-06,276.971,311.303,0.000236552,276.971,118.95,0.000339506,276.971,9.37573,5.48513e-06,276.971,311.205,0.000261847,276.971,119.009,0.000339688,276.971,189.947,5.34303e-06,276.971,131.213,0.000264536,276.971,180,0.0148588,276.971,0,0,276.971,137.918,2.12075e-18,276.971,180,0.0148588,276.971,0,0,276.971,137.912,2.127e-18,276.971,180,0.0148588,276.971,0,0,276.971,318.08,2.1287e-18,276.971,180,0.0148588,276.971,0,0,276.971,317.842,2.14001e-18,276.971,180,0.0148588,276.971,0,0,276.971,311.205,4.95852e-18,276.971,180,0.0148588,276.971,0,0,276.971,131.213,5.00943e-18,276.971,180,0.0148588,276.971,0,0,276.971,131.19,4.96279e-18,276.971,180,0.0148588,276.971,0,0,276.971,311.303,4.4795e-18
280.472,103.927,0.0003708,280.472,309.578,3.35612e-05,280.472,300.476,0.000126612,280.472,103.76,0.000371116,280.472,127.659,3.33879e-05,280.472,300.825,0.000125805,280.472,103.852,0.000371105,280.472,308.485,3.31564e-05,280.472,120.602,0.000125424,280.472,103.856,0.000370953,280.472,128.87,3.35682e-05,280.472,120.611,0.000125795,280.472,103.878,0.000430999,280.472,14.349,6.46408e-06,280.472,114.267,0.000307757,280.472,103.765,0.00043077,280.472,198.171,5.50349e-06,280.472,294.384,0.000277635,280.472,103.797,0.000431084,280.472,13.178,5.68391e-06,280.472,294.263,0.000307451,280.472,103.848,0.000431161,280.472,194.094,5.46836e-06,280.472,114.292,0.000310588,280.472,180,0.0144902,280.472,0,0,280.472,120.602,2.37512e-18,280.472,180,0.0144902,280.472,0,0,280.472,120.611,2.38214e-18,280.472,180,0.0144902,280.472,0,0,280.472,300.825,2.38233e-18,280.472,180,0.0144902,280.472,0,0,280.472,300.476,2.39761e-18,280.472,180,0.0144902,280.472,0,0,280.472,294.263,5.8221e-18,280.472,180,0.0144902,280.472,0,0,280.472,114.292,5.88152e-18,280.472,180,0.0144902,280.472,0,0,280.472,114.267,5.82791e-18,280.472,180,0.0144902,280.472,0,0,280.472,294.384,5.25748e-18
283.973,83.3632,0.000420243,283.973,289.065,3.20266e-05,283.973,277.747,0.000128984,283.973,83.2099,0.000420994,283.973,106.599,3.22056e-05,283.973,278.264,0.000128048,283.973,83.2982,0.000420759,283.973,287.855,3.19018e-05,283.973,97.9399,0.000127734,283.973,83.2926,0.000420592,283.973,107.961,3.20831e-05,283.973,97.9723,0.000128086,283.973,83.0378,0.000490191,283.973,14.9924,7.04103e-06,283.973,91.9823,0.00032763,283.973,82.9384,0.00049027,283.973,199.615,6.03836e-06,283.973,272.12,0.000295435,283.973,82.9711,0.000490512,283.973,13.9027,6.19777e-06,283.973,271.954,0.000327256,283.973,83.0146,0.000490445,283.973,195.83,5.87702e-06,283.973,92.0095,0.000330562,283.973,180,0.0141351,283.973,0,0,283.973,97.9399,2.41887e-18,283.973,180,0.0141351,283.973,0,0,283.973,97.9723,2.42553e-18,283.973,180,0.0141351,283.973,0,0,283.973,278.264,2.4248e-18,283.973,180,0.0141351,283.973,0,0,283.973,277.747,2.44252e-18,283.973,180,0.0141351,283.973,0,0,283.973,271.954,6.19714e-18,283.973,180,0.0141351,283.973,0,0,283.973,92.0095,6.25976e-18,283.973,180,0.0141351,283.973,0,0,283.973,91.9823,6.20423e-18,283.973,180,0.0141351,283.973,0,0,283.973,272.12,5.59456e-18
284.607,79.3653,0.000422294,284.607,285.163,3.12036e-05,284.607,273.393,0.000127317,284.607,79.2133,0.000423113,284.607,102.572,3.14393e-05,284.607,273.95,0.000126384,284.607,79.3016,0.000422841,284.607,283.928,3.11323e-05,284.607,93.6014,0.000126082,284.607,79.2942,0.000422675,284.607,103.966,3.12626e-05,284.607,93.64,0.00012642,284.607,79.0021,0.000492931,284.607,14.5444,7.1486e-06,284.607,87.7117,0.00032589,284.607,78.9046,0.000493069,284.607,199.306,6.13733e-06,284.607,267.855,0.000293849,284.607,78.9373,0.000493291,284.607,13.4858,6.29454e-06,284.607,267.679,0.000325505,284.607,78.9798,0.000493198,284.607,195.688,5.95668e-06,284.607,87.7399,0.000328788,284.607,180,0.0140722,284.607,0,0,284.607,93.6014,2.38757e-18,284.607,180,0.0140722,284.607,0,0,284.607,93.64,2.39398e-18,284.607,180,0.0140722,284.607,0,0,284.607,273.95,2.39329e-18,284.607,180,0.0140722,284.607,0,0,284.607,273.393,2.41096e-18,284.607,180,0.0140722,284.607,0,0,284.607,267.679,6.16399e-18,284.607,180,0.0140722,284.607,0,0,284.607,87.7399,6.22616e-18,284.607,180,0.0140722,284.607,0,0,284.607,87.7117,6.17127e-18,284.607,180,0.0140722,284.607,0,0,284.607,267.855,5.56453e-18
285.24,75.3945,0.000421919,285.24,281.316,3.02281e-05,285.24,269.076,0.000125,285.24,75.2435,0.0004228,285.24,98.5883,3.05152e-05,285.24,269.674,0.00012408,285.24,75.3321,0.000422491,285.24,280.054,3.02095e-05,285.24,89.2999,0.000123787,285.24,75.3229,0.000422329,285.24,100.017,3.02864e-05,285.24,89.3458,0.000124109,285.24,74.9963,0.00049285,285.24,13.9467,7.24618e-06,285.24,83.4784,0.0003224,285.24,74.9007,0.000493045,285.24,198.855,6.22737e-06,285.24,263.628,0.000290689,285.24,74.9335,0.000493245,285.24,12.9219,6.38309e-06,285.24,263.44,0.000322005,285.24,74.9749,0.000493126,285.24,195.425,6.03042e-06,285.24,83.5077,0.000325248,285.24,180,0.0140098,285.24,0,0,285.24,89.2999,2.34412e-18,285.24,180,0.0140098,285.24,0,0,285.24,89.3458,2.35022e-18,285.24,180,0.0140098,285.24,0,0,285.24,269.674,2.34966e-18,285.24,180,0.0140098,285.24,0,0,285.24,269.076,2.36709e-18,285.24,180,0.0140098,285.24,0,0,285.24,263.44,6.09771e-18,285.24,180,0.0140098,285.24,0,0,285.24,83.5077,6.15912e-18,285.24,180,0.0140098,285.24,0,0,285.24,83.4784,6.10518e-18,285.24,180,0.0140098,285.24,0,0,285.24,263.628,5.50468e-18
285.874,71.4958,0.000419224,285.874,277.569,2.91227e-05,285.874,264.84,0.000122096,285.874,71.3455,0.000420159,285.874,94.6938,2.94545e-05,285.874,265.481,0.0001212,285.874,71.4345,0.000419817,285.874,276.277,2.91549e-05,285.874,85.0796,0.000120915,285.874,71.4234,0.000419659,285.874,96.1582,2.91765e-05,285.874,85.134,0.000121218,285.874,71.0652,0.000490066,285.874,13.2255,7.33032e-06,285.874,79.3265,0.000317289,285.874,70.9713,0.000490314,285.874,198.294,6.30578e-06,285.874,259.483,0.000286071,285.874,71.0041,0.000490492,285.874,12.2357,6.46046e-06,285.874,259.283,0.000316884,285.874,71.0446,0.000490349,285.874,195.065,6.09594e-06,285.874,79.3574,0.000320072,285.874,180,0.0139477,285.874,0,0,285.874,85.0796,2.28972e-18,285.874,180,0.0139477,285.874,0,0,285.874,85.134,2.29546e-18,285.874,180,0.0139477,285.874,0,0,285.874,265.481,2.29513e-18,285.874,180,0.0139477,285.874,0,0,285.874,264.84,2.3121e-18,285.874,180,0.0139477,285.874,0,0,285.874,259.283,6.00074e-18,285.874,180,0.0139477,285.874,0,0,285.874,79.3574,6.0611e-18,285.874,180,0.0139477,285.874,0,0,285.874,79.3265,6.0084e-18,285.874,180,0.0139477,285.874,0,0,285.874,259.483,5.41724e-18
286.508,67.7089,0.000414414,286.508,273.961,2.79144e-05,286.508,260.724,0.000118693,286.508,67.5591,0.000415395,286.508,90.9276,2.82837e-05,286.508,261.411,0.000117833,286.508,67.6487,0.000415024,286.508,272.637,2.79952e-05,286.508,80.9796,0.00011755,286.508,67.6356,0.000414872,286.508,92.4307,2.79598e-05,286.508,81.0443,0.000117833,286.508,67.2482,0.000484811,286.508,12.4096,7.39863e-06,286.508,75.2953,0.000310753,286.508,67.156,0.00048511,286.508,197.655,6.3709e-06,286.508,255.46,0.000280173,286.508,67.1889,0.000485265,286.508,11.4552,6.52452e-06,286.508,255.246,0.000310338,286.508,67.2284,0.000485099,286.508,194.634,6.1518e-06,286.508,75.3283,0.000313458,286.508,180,0.0138861,286.508,0,0,286.508,80.9796,2.22602e-18,286.508,180,0.0138861,286.508,0,0,286.508,81.0443,2.23137e-18,286.508,180,0.0138861,286.508,0,0,286.508,261.411,2.23136e-18,286.508,180,0.0138861,286.508,0,0,286.508,260.724,2.24765e-18,286.508,180,0.0138861,286.508,0,0,286.508,255.246,5.87677e-18,286.508,180,0.0138861,286.508,0,0,286.508,75.3283,5.93586e-18,286.508,180,0.0138861,286.508,0,0,286.508,75.2953,5.88464e-18,286.508,180,0.0138861,286.508,0,0,286.508,255.46,5.30554e-18
287.141,64.0667,0.000407769,287.141,270.526,2.66331e-05,287.141,256.76,0.000114892,287.141,63.917,0.000408787,287.141,87.3225,2.70315e-05,287.141,257.495,0.000114078,287.141,64.0074,0.000408391,287.141,269.167,2.67596e-05,287.141,77.0321,0.000113796,287.141,63.9923,0.000408244,287.141,88.8674,2.66656e-05,287.141,77.1089,0.000114057,287.141,63.578,0.000477405,287.141,11.5282,7.44979e-06,287.141,71.4171,0.000303034,287.141,63.4874,0.000477751,287.141,196.97,6.42218e-06,287.141,251.59,0.000273212,287.141,63.5203,0.000477884,287.141,10.6081,6.57409e-06,287.141,251.362,0.000302607,287.141,63.559,0.000477696,287.141,194.158,6.19742e-06,287.141,71.4527,0.00030565,287.141,180,0.0138249,287.141,0,0,287.141,77.0321,2.15492e-18,287.141,180,0.0138249,287.141,0,0,287.141,77.1089,2.15985e-18,287.141,180,0.0138249,287.141,0,0,287.141,257.495,2.16026e-18,287.141,180,0.0138249,287.141,0,0,287.141,256.76,2.17566e-18,287.141,180,0.0138249,287.141,0,0,287.141,251.362,5.73038e-18,287.141,180,0.0138249,287.141,0,0,287.141,71.4527,5.78801e-18,287.141,180,0.0138249,287.141,0,0,287.141,71.4171,5.73846e-18,287.141,180,0.0138249,287.141,0,0,287.141,251.59,5.17373e-18
287.775,60.5941,0.000399607,287.775,267.29,2.53079e-05,287.775,252.973,0.000110799,287.775,60.4443,0.000400653,287.775,83.9035,2.57271e-05,287.775,253.757,0.000110043,287.775,60.5356,0.000400236,287.775,265.891,2.54769e-05,287.775,73.2613,0.000109756,287.775,60.5184,0.000400096,287.775,85.4939,2.5323e-05,287.775,73.3527,0.000109995,287.775,60.0794,0.000468217,287.775,10.6081,7.48343e-06,287.775,67.7162,0.000294393,287.775,59.9902,0.000468606,287.775,196.268,6.45998e-06,287.775,247.897,0.000265424,287.775,60.0232,0.000468716,287.775,9.72019,6.60877e-06,287.775,247.656,0.000293953,287.775,60.0609,0.000468508,287.775,193.661,6.23298e-06,287.775,67.7552,0.000296913,287.775,180,0.0137641,287.775,0,0,287.775,73.2613,2.07841e-18,287.775,180,0.0137641,287.775,0,0,287.775,73.3527,2.08294e-18,287.775,180,0.0137641,287.775,0,0,287.775,253.757,2.08386e-18,287.775,180,0.0137641,287.775,0,0,287.775,252.973,2.09817e-18,287.775,180,0.0137641,287.775,0,0,287.775,247.656,5.5665e-18,287.775,180,0.0137641,287.775,0,0,287.775,67.7552,5.62255e-18,287.775,180,0.0137641,287.775,0,0,287.775,67.7162,5.57482e-18,287.775,180,0.0137641,287.775,0,0,287.775,247.897,5.02625e-18
288.408,57.3078,0.00039026,288.408,264.269,2.39661e-05,288.408,249.379,0.000106518,288.408,57.1578,0.000391326,288.408,80.6878,2.43973e-05,288.408,250.213,0.00010583,288.408,57.2503,0.000390893,288.408,262.827,2.41741e-05,288.408,69.6834,0.000105533,288.408,57.2308,0.000390758,288.408,82.3282,2.39591e-05,288.408,69.7922,0.000105751,288.408,56.7689,0.000457629,288.408,9.6727,7.5e-06,288.408,64.209,0.000285088,288.408,56.681,0.000458057,288.408,195.572,6.48545e-06,288.408,244.399,0.000257044,288.408,56.7141,0.000458145,288.408,8.814,6.62886e-06,288.408,244.143,0.000284635,288.408,56.7511,0.00045792,288.408,193.162,6.25934e-06,288.408,64.2523,0.000287508,288.408,180,0.0137037,288.408,0,0,288.408,69.6834,1.99844e-18,288.408,180,0.0137037,288.408,0,0,288.408,69.7922,2.00257e-18,288.408,180,0.0137037,288.408,0,0,288.408,250.213,2.00407e-18,288.408,180,0.0137037,288.408,0,0,288.408,249.379,2.0171e-18,288.408,180,0.0137037,288.408,0,0,288.408,244.143,5.39004e-18,288.408,180,0.0137037,288.408,0,0,288.408,64.2523,5.44446e-18,288.408,180,0.0137037,288.408,0,0,288.408,64.209,5.39863e-18,288.408,180,0.0137037,288.408,0,0,288.408,244.399,4.86756e-18
289.042,54.2174,0.000380045,289.042,261.473,2.26311e-05,289.042,245.988,0.000102141,289.042,54.067,0.000381124,289.042,77.6856,2.30656e-05,289.042,246.872,0.00010153,289.042,54.1606,0.000380678,289.042,259.983,2.28743e-05,289.042,66.3073,0.000101217,289.042,54.1389,0.00038055,289.042,79.3811,2.25973e-05,289.042,66.4367,0.000101417,289.042,53.6558,0.000446012,289.042,8.74134,7.50047e-06,289.042,60.9044,0.000275362,289.042,53.5692,0.000446474,289.042,194.898,6.50023e-06,289.042,241.104,0.000248288,289.042,53.6025,0.000446541,289.042,7.90807,6.63509e-06,289.042,240.834,0.000274894,289.042,53.6386,0.0004463,289.042,192.676,6.27774e-06,289.042,60.953,0.000277681,289.042,180,0.0136437,289.042,0,0,289.042,66.3073,1.91672e-18,289.042,180,0.0136437,289.042,0,0,289.042,66.4367,1.92051e-18,289.042,180,0.0136437,289.042,0,0,289.042,246.872,1.92263e-18,289.042,180,0.0136437,289.042,0,0,289.042,245.988,1.93422e-18,289.042,180,0.0136437,289.042,0,0,289.042,240.834,5.20557e-18,289.042,180,0.0136437,289.042,0,0,289.042,60.953,5.25835e-18,289.042,180,0.0136437,289.042,0,0,289.042,60.9044,5.21444e-18,289.042,180,0.0136437,289.042,0,0,289.042,241.104,4.70176e-18
289.675,51.3258,0.000369251,289.675,258.904,2.13219e-05,289.675,242.804,9.77492e-05,289.675,51.1749,0.000370336,289.675,74.9011,2.17513e-05,289.675,243.736,9.72206e-05,289.675,51.2699,0.000369881,289.675,257.361,2.15967e-05,289.675,63.1357,9.68884e-05,289.675,51.2457,0.000369758,289.675,76.6578,2.12569e-05,289.675,63.2889,9.70736e-05,289.675,50.7431,0.0004337,289.675,7.82959,7.48615e-06,289.675,57.8052,0.000265424,289.675,50.6577,0.000434192,289.675,194.26,6.50621e-06,289.675,238.014,0.000239347,289.675,50.6911,0.000434238,289.675,7.01732,6.62848e-06,289.675,237.73,0.00026494,289.675,50.7264,0.000433983,289.675,192.211,6.28968e-06,289.675,57.8601,0.000267643,289.675,180,0.0135841,289.675,0,0,289.675,63.1357,1.83475e-18,289.675,180,0.0135841,289.675,0,0,289.675,63.2889,1.83825e-18,289.675,180,0.0135841,289.675,0,0,289.675,243.736,1.84104e-18,289.675,180,0.0135841,289.675,0,0,289.675,242.804,1.85105e-18,289.675,180,0.0135841,289.675,0,0,289.675,237.73,5.01709e-18,289.675,180,0.0135841,289.675,0,0,289.675,57.8601,5.06828e-18,289.675,180,0.0135841,289.675,0,0,289.675,57.8052,5.02625e-18,289.675,180,0.0135841,289.675,0,0,289.675,238.014,4.53244e-18
289.852,50.5574,0.000366184,289.852,258.231,2.09648e-05,289.852,241.956,9.65349e-05,289.852,50.4063,0.000367269,289.852,74.166,2.13913e-05,289.852,242.9,9.60305e-05,289.852,50.5017,0.000366812,289.852,256.672,2.12476e-05,289.852,62.2904,9.56919e-05,289.852,50.4768,0.00036669,289.852,75.9408,2.08903e-05,289.852,62.4508,9.58739e-05,289.852,49.9691,0.000430195,289.852,7.58142,7.47974e-06,289.852,56.9802,0.000262649,289.852,49.8839,0.000430696,289.852,194.089,6.50658e-06,289.852,237.192,0.000236852,289.852,49.9174,0.000430736,289.852,6.77415,6.62451e-06,289.852,236.904,0.000262161,289.852,49.9525,0.000430477,289.852,192.087,6.29207e-06,289.852,57.037,0.000264842,289.852,180,0.0135676,289.852,0,0,289.852,62.2904,1.81209e-18,289.852,180,0.0135676,289.852,0,0,289.852,62.4508,1.81553e-18,289.852,180,0.0135676,289.852,0,0,289.852,242.9,1.8185e-18,289.852,180,0.0135676,289.852,0,0,289.852,241.956,1.82805e-18,289.852,180,0.0135676,289.852,0,0,289.852,236.904,4.96446e-18,289.852,180,0.0135676,289.852,0,0,289.852,57.037,5.01523e-18,289.852,180,0.0135676,289.852,0,0,289.852,56.9802,4.97371e-18,289.852,180,0.0135676,289.852,0,0,289.852,237.192,4.48519e-18
290.028,49.8041,0.000363095,290.028,257.575,2.0611e-05,290.028,241.123,9.53256e-05,290.028,49.6528,0.00036418,290.028,73.4476,2.10341e-05,290.028,242.08,9.48459e-05,290.028,49.7486,0.000363723,290.028,255.999,2.09017e-05,290.028,61.4606,9.45003e-05,290.028,49.723,0.000363602,290.028,75.2412,2.05268e-05,290.028,61.6284,9.46796e-05,290.028,49.2103,0.000426665,290.028,7.33595,7.47234e-06,290.028,56.1707,0.000259876,290.028,49.1254,0.000427173,290.028,193.922,6.50647e-06,290.028,236.385,0.000234357,290.028,49.1589,0.000427208,290.028,6.53329,6.61967e-06,290.028,236.094,0.000259383,290.028,49.1938,0.000426946,290.028,191.964,6.2941e-06,290.028,56.2296,0.000262041,290.028,180,0.0135511,290.028,0,0,290.028,61.4606,1.78952e-18,290.028,180,0.0135511,290.028,0,0,290.028,61.6284,1.79292e-18,290.028,180,0.0135511,290.028,0,0,290.028,242.08,1.79607e-18,290.028,180,0.0135511,290.028,0,0,290.028,241.123,1.80515e-18,290.028,180,0.0135511,290.028,0,0,290.028,236.094,4.91185e-18,290.028,180,0.0135511,290.028,0,0,290.028,56.2296,4.9622e-18,290.028,180,0.0135511,290.028,0,0,290.028,56.1707,4.92118e-18,290.028,180,0.0135511,290.028,0,0,290.028,236.385,4.43795e-18
