Time,N18525 - X-Phase,N18525 - X-Mag,Time,N18525 - Y-Phase,N18525 - Y-Mag,Time,N18525 - Z-Phase,N18525 - Z-Mag,Time,N18526 - X-Phase,N18526 - X-Mag,Time,N18526 - Y-Phase,N18526 - Y-Mag,Time,N18526 - Z-Phase,N18526 - Z-Mag,Time,N18527 - X-Phase,N18527 - X-Mag,Time,N18527 - Y-Phase,N18527 - Y-Mag,Time,N18527 - Z-Phase,N18527 - Z-Mag,Time,N18528 - X-Phase,N18528 - X-Mag,Time,N18528 - Y-Phase,N18528 - Y-Mag,Time,N18528 - Z-Phase,N18528 - Z-Mag,Time,N18529 - X-Phase,N18529 - X-Mag,Time,N18529 - Y-Phase,N18529 - Y-Mag,Time,N18529 - Z-Phase,N18529 - Z-Mag,Time,N18530 - X-Phase,N18530 - X-Mag,Time,N18530 - Y-Phase,N18530 - Y-Mag,Time,N18530 - Z-Phase,N18530 - Z-Mag,Time,N18531 - X-Phase,N18531 - X-Mag,Time,N18531 - Y-Phase,N18531 - Y-Mag,Time,N18531 - Z-Phase,N18531 - Z-Mag,Time,N18532 - X-Phase,N18532 - X-Mag,Time,N18532 - Y-Phase,N18532 - Y-Mag,Time,N18532 - Z-Phase,N18532 - Z-Mag,Time,N18559 - X-Phase,N18559 - X-Mag,Time,N18559 - Y-Phase,N18559 - Y-Mag,Time,N18559 - Z-Phase,N18559 - Z-Mag,Time,N18562 - X-Phase,N18562 - X-Mag,Time,N18562 - Y-Phase,N18562 - Y-Mag,Time,N18562 - Z-Phase,N18562 - Z-Mag,Time,N18565 - X-Phase,N18565 - X-Mag,Time,N18565 - Y-Phase,N18565 - Y-Mag,Time,N18565 - Z-Phase,N18565 - Z-Mag,Time,N18568 - X-Phase,N18568 - X-Mag,Time,N18568 - Y-Phase,N18568 - Y-Mag,Time,N18568 - Z-Phase,N18568 - Z-Mag,Time,N18571 - X-Phase,N18571 - X-Mag,Time,N18571 - Y-Phase,N18571 - Y-Mag,Time,N18571 - Z-Phase,N18571 - Z-Mag,Time,N18574 - X-Phase,N18574 - X-Mag,Time,N18574 - Y-Phase,N18574 - Y-Mag,Time,N18574 - Z-Phase,N18574 - Z-Mag,Time,N18577 - X-Phase,N18577 - X-Mag,Time,N18577 - Y-Phase,N18577 - Y-Mag,Time,N18577 - Z-Phase,N18577 - Z-Mag,Time,N18580 - X-Phase,N18580 - X-Mag,Time,N18580 - Y-Phase,N18580 - Y-Mag,Time,N18580 - Z-Phase,N18580 - Z-Mag
251.599,351.674,3.48233e-05,251.599,11.3714,0.000181112,251.599,349.656,9.69539e-05,251.599,172.356,3.41243e-05,251.599,11.348,0.000181521,251.599,169.738,9.60629e-05,251.599,351.755,3.48857e-05,251.599,11.3795,0.000180987,251.599,169.731,9.67339e-05,251.599,172.428,3.42897e-05,251.599,11.3426,0.000181412,251.599,349.713,9.63801e-05,251.599,358.787,1.12243e-05,251.599,10.2131,0.00023139,251.599,166.426,7.3852e-05,251.599,176.807,1.07469e-05,251.599,10.1674,0.00023226,251.599,166.421,6.64107e-05,251.599,358.918,1.12715e-05,251.599,10.2076,0.000231338,251.599,346.341,7.33112e-05,251.599,176.93,1.1631e-05,251.599,10.2314,0.000230975,251.599,346.315,7.39052e-05,251.599,0,0,251.599,180,0.0180068,251.599,169.731,1.83182e-18,251.599,0,0,251.599,180,0.0180068,251.599,349.713,1.82512e-18,251.599,0,0,251.599,180,0.0180068,251.599,169.738,1.81911e-18,251.599,0,0,251.599,180,0.0180068,251.599,349.656,1.83599e-18,251.599,0,0,251.599,180,0.0180068,251.599,346.341,1.38827e-18,251.599,0,0,251.599,180,0.0180068,251.599,346.315,1.39952e-18,251.599,0,0,251.599,180,0.0180068,251.599,166.426,1.39851e-18,251.599,0,0,251.599,180,0.0180068,251.599,166.421,1.2576e-18
252.032,351.578,3.4963e-05,252.032,11.5589,0.000178579,252.032,349.537,9.76005e-05,252.032,172.27,3.42862e-05,252.032,11.5346,0.000178989,252.032,169.619,9.67139e-05,252.032,351.659,3.50233e-05,252.032,11.5674,0.000178455,252.032,169.61,9.73764e-05,252.032,172.341,3.44496e-05,252.032,11.5292,0.000178882,252.032,349.595,9.70313e-05,252.032,358.758,1.12185e-05,252.032,10.3622,0.00022838,252.032,166.366,7.45867e-05,252.032,176.747,1.07229e-05,252.032,10.3155,0.000229249,252.032,166.366,6.70694e-05,252.032,358.888,1.12643e-05,252.032,10.3566,0.00022833,252.032,346.285,7.40409e-05,252.032,176.875,1.16052e-05,252.032,10.3809,0.000227967,252.032,346.259,7.46396e-05,252.032,0,0,252.032,180,0.0179449,252.032,169.61,1.84399e-18,252.032,0,0,252.032,180,0.0179449,252.032,349.595,1.83745e-18,252.032,0,0,252.032,180,0.0179449,252.032,169.619,1.83144e-18,252.032,0,0,252.032,180,0.0179449,252.032,349.537,1.84823e-18,252.032,0,0,252.032,180,0.0179449,252.032,346.285,1.40209e-18,252.032,0,0,252.032,180,0.0179449,252.032,346.259,1.41343e-18,252.032,0,0,252.032,180,0.0179449,252.032,166.366,1.41243e-18,252.032,0,0,252.032,180,0.0179449,252.032,166.366,1.27007e-18
252.465,351.483,3.51055e-05,252.465,11.754,0.00017606,252.465,349.416,9.82612e-05,252.465,172.179,3.44518e-05,252.465,11.7287,0.000176472,252.465,169.498,9.73791e-05,252.465,351.563,3.51637e-05,252.465,11.7629,0.000175938,252.465,169.488,9.80328e-05,252.465,172.249,3.46132e-05,252.465,11.7233,0.000176366,252.465,349.474,9.7697e-05,252.465,358.723,1.12133e-05,252.465,10.5171,0.000225388,252.465,166.304,7.53313e-05,252.465,176.691,1.06992e-05,252.465,10.4694,0.000226255,252.465,166.307,6.77367e-05,252.465,358.852,1.12577e-05,252.465,10.5115,0.000225341,252.465,346.225,7.47809e-05,252.465,176.825,1.15797e-05,252.465,10.5363,0.000224977,252.465,346.199,7.53842e-05,252.465,0,0,252.465,180,0.0178835,252.465,169.488,1.85642e-18,252.465,0,0,252.465,180,0.0178835,252.465,349.474,1.85006e-18,252.465,0,0,252.465,180,0.0178835,252.465,169.498,1.84404e-18,252.465,0,0,252.465,180,0.0178835,252.465,349.416,1.86074e-18,252.465,0,0,252.465,180,0.0178835,252.465,346.225,1.4161e-18,252.465,0,0,252.465,180,0.0178835,252.465,346.199,1.42753e-18,252.465,0,0,252.465,180,0.0178835,252.465,166.304,1.42653e-18,252.465,0,0,252.465,180,0.0178835,252.465,166.307,1.28271e-18
255.966,350.7,3.64042e-05,255.966,13.6601,0.000156202,255.966,348.36,0.000104184,255.966,171.277,3.59137e-05,255.966,13.6227,0.000156618,255.966,168.422,0.000103321,255.966,350.775,3.6445e-05,255.966,13.6732,0.000156085,255.966,168.423,0.000103909,255.966,171.342,3.60609e-05,255.966,13.6169,0.000156529,255.966,348.404,0.000103653,255.966,358.199,1.11761e-05,255.966,12.0209,0.000201812,255.966,165.673,8.17671e-05,255.966,176.395,1.05384e-05,255.966,11.9627,0.000202661,255.966,165.706,7.34954e-05,255.966,358.322,1.12091e-05,255.966,12.0148,0.000201777,255.966,345.615,8.11841e-05,255.966,176.554,1.14046e-05,255.966,12.0448,0.000201414,255.966,345.593,8.18288e-05,255.966,0,0,255.966,180,0.0173976,255.966,168.423,1.9677e-18,255.966,0,0,255.966,180,0.0173976,255.966,348.404,1.96285e-18,255.966,0,0,255.966,180,0.0173976,255.966,168.422,1.95655e-18,255.966,0,0,255.966,180,0.0173976,255.966,348.36,1.9729e-18,255.966,0,0,255.966,180,0.0173976,255.966,345.615,1.53736e-18,255.966,0,0,255.966,180,0.0173976,255.966,345.593,1.54957e-18,255.966,0,0,255.966,180,0.0173976,255.966,165.673,1.5484e-18,255.966,0,0,255.966,180,0.0173976,255.966,165.706,1.39176e-18
259.467,349.776,3.80433e-05,259.467,16.3735,0.000137196,259.467,347.122,0.000111325,259.467,170.141,3.76046e-05,259.467,16.3177,0.000137606,259.467,167.159,0.000110434,259.467,349.847,3.80655e-05,259.467,16.3929,0.000137081,259.467,167.178,0.00011099,259.467,170.202,3.77394e-05,259.467,16.3105,0.000137531,259.467,347.143,0.000110794,259.467,357.464,1.11261e-05,259.467,14.1341,0.000179226,259.467,164.8,8.91079e-05,259.467,176.116,1.04617e-05,259.467,14.06,0.000180054,259.467,164.864,8.00521e-05,259.467,357.586,1.11484e-05,259.467,14.1269,0.000179203,259.467,344.757,8.84941e-05,259.467,176.293,1.1314e-05,259.467,14.1647,0.000178843,259.467,344.743,8.91939e-05,259.467,0,0,259.467,180,0.0169313,259.467,167.178,2.10177e-18,259.467,0,0,259.467,180,0.0169313,259.467,347.143,2.09808e-18,259.467,0,0,259.467,180,0.0169313,259.467,167.159,2.09125e-18,259.467,0,0,259.467,180,0.0169313,259.467,347.122,2.10814e-18,259.467,0,0,259.467,180,0.0169313,259.467,344.757,1.67579e-18,259.467,0,0,259.467,180,0.0169313,259.467,344.743,1.68904e-18,259.467,0,0,259.467,180,0.0169313,259.467,164.8,1.68741e-18,259.467,0,0,259.467,180,0.0169313,259.467,164.864,1.51592e-18
262.968,348.578,4.00837e-05,262.968,20.3851,0.000119078,262.968,345.636,0.000120007,262.968,168.788,3.96259e-05,262.968,20.3024,0.000119475,262.968,165.655,0.000119054,262.968,348.647,4.00861e-05,262.968,20.4144,0.000118968,262.968,165.687,0.000119599,262.968,168.845,3.97495e-05,262.968,20.2926,0.000119415,262.968,345.64,0.000119452,262.968,356.673,1.10904e-05,262.968,17.2082,0.000157569,262.968,163.639,9.76583e-05,262.968,175.603,1.04554e-05,262.968,17.1096,0.000158371,262.968,163.731,8.76757e-05,262.968,356.798,1.11023e-05,262.968,17.1991,0.000157556,262.968,343.607,9.70076e-05,262.968,175.809,1.12945e-05,262.968,17.2493,0.000157202,262.968,343.599,9.77764e-05,262.968,0,0,262.968,180,0.0164835,262.968,165.687,2.2648e-18,262.968,0,0,262.968,180,0.0164835,262.968,345.64,2.26202e-18,262.968,0,0,262.968,180,0.0164835,262.968,165.655,2.25449e-18,262.968,0,0,262.968,180,0.0164835,262.968,345.636,2.27254e-18,262.968,0,0,262.968,180,0.0164835,262.968,343.607,1.837e-18,262.968,0,0,262.968,180,0.0164835,262.968,343.599,1.85156e-18,262.968,0,0,262.968,180,0.0164835,262.968,163.639,1.84932e-18,262.968,0,0,262.968,180,0.0164835,262.968,163.731,1.66029e-18
266.469,347.027,4.26132e-05,266.469,26.5586,0.000102214,266.469,343.819,0.000130683,266.469,167.136,4.21133e-05,266.469,26.4339,0.000102587,266.469,163.829,0.000129647,266.469,347.094,4.25938e-05,266.469,26.6042,0.00010211,266.469,163.866,0.00013019,266.469,167.19,4.22266e-05,266.469,26.4195,0.000102538,266.469,343.812,0.000130093,266.469,355.774,1.10974e-05,266.469,21.8575,0.00013702,266.469,162.114,0.000107834,266.469,174.788,1.05077e-05,266.469,21.7194,0.000137785,266.469,162.233,9.67327e-05,266.469,355.904,1.10988e-05,266.469,21.8453,0.000137015,266.469,342.091,0.000107135,266.469,175.038,1.13342e-05,266.469,21.9155,0.000136672,266.469,342.087,0.000107988,266.469,0,0,266.469,180,0.0160532,266.469,163.866,2.46536e-18,266.469,0,0,266.469,180,0.0160532,266.469,343.812,2.46352e-18,266.469,0,0,266.469,180,0.0160532,266.469,163.829,2.45509e-18,266.469,0,0,266.469,180,0.0160532,266.469,343.819,2.4747e-18,266.469,0,0,266.469,180,0.0160532,266.469,342.091,2.02879e-18,266.469,0,0,266.469,180,0.0160532,266.469,342.087,2.04493e-18,266.469,0,0,266.469,180,0.0160532,266.469,162.114,2.04202e-18,266.469,0,0,266.469,180,0.0160532,266.469,162.233,1.8318e-18
269.969,345.015,4.57813e-05,269.969,36.3308,8.77598e-05,269.969,341.551,0.000144008,269.969,165.05,4.52318e-05,269.969,36.1396,8.80862e-05,269.969,161.557,0.00014287,269.969,345.08,4.57375e-05,269.969,36.4024,8.76703e-05,269.969,161.593,0.000143415,269.969,165.1,4.53354e-05,269.969,36.1174,8.80435e-05,269.969,341.536,0.000143376,269.969,354.662,1.11649e-05,269.969,29.1491,0.000118358,269.969,160.107,0.000120218,269.969,173.601,1.06235e-05,269.969,28.9461,0.000119064,269.969,160.254,0.000107738,269.969,354.801,1.11556e-05,269.969,29.1317,0.000118358,269.969,340.091,0.000119457,269.969,173.913,1.14383e-05,269.969,29.2347,0.000118039,269.969,340.091,0.00012041,269.969,0,0,269.969,180,0.0156395,269.969,161.593,2.71581e-18,269.969,0,0,269.969,180,0.0156395,269.969,341.536,2.71506e-18,269.969,0,0,269.969,180,0.0156395,269.969,161.557,2.70548e-18,269.969,0,0,269.969,180,0.0156395,269.969,341.551,2.72704e-18,269.969,0,0,269.969,180,0.0156395,269.969,340.091,2.26211e-18,269.969,0,0,269.969,180,0.0156395,269.969,340.091,2.28017e-18,269.969,0,0,269.969,180,0.0156395,269.969,160.107,2.27652e-18,269.969,0,0,269.969,180,0.0156395,269.969,160.254,2.04021e-18
273.47,342.367,4.98128e-05,273.47,51.3683,7.86381e-05,273.47,338.645,0.000160937,273.47,162.335,4.92057e-05,273.47,51.0908,7.88719e-05,273.47,158.651,0.000159671,273.47,342.431,4.97406e-05,273.47,51.4738,7.8583e-05,273.47,158.682,0.000160223,273.47,162.381,4.92999e-05,273.47,51.0584,7.88238e-05,273.47,338.625,0.000160255,273.47,353.198,1.13111e-05,273.47,40.6853,0.000103827,273.47,157.436,0.000135646,273.47,171.902,1.08152e-05,273.47,40.3841,0.000104425,273.47,157.615,0.000121434,273.47,353.35,1.12901e-05,273.47,40.6601,0.000103827,273.47,337.428,0.000134803,273.47,172.297,1.1619e-05,273.47,40.8125,0.000103557,273.47,337.432,0.000135884,273.47,0,0,273.47,180,0.0152417,273.47,158.682,3.03409e-18,273.47,0,0,273.47,180,0.0152417,273.47,338.625,3.03471e-18,273.47,0,0,273.47,180,0.0152417,273.47,158.651,3.02363e-18,273.47,0,0,273.47,180,0.0152417,273.47,338.645,3.04762e-18,273.47,0,0,273.47,180,0.0152417,273.47,337.428,2.55271e-18,273.47,0,0,273.47,180,0.0152417,273.47,337.432,2.5732e-18,273.47,0,0,273.47,180,0.0152417,273.47,157.436,2.56869e-18,273.47,0,0,273.47,180,0.0152417,273.47,157.615,2.29955e-18
276.971,338.8,5.50341e-05,276.971,70.7788,8.03295e-05,276.971,334.809,0.000182858,276.971,158.69,5.43484e-05,276.971,70.4548,8.04107e-05,276.971,154.818,0.00018143,276.971,338.862,5.49273e-05,276.971,70.9025,8.03365e-05,276.971,154.839,0.000181991,276.971,158.731,5.4433e-05,276.971,70.4184,8.03381e-05,276.971,334.782,0.000182119,276.971,351.171,1.15615e-05,276.971,57.4334,9.85964e-05,276.971,153.808,0.000155328,276.971,169.438,1.10951e-05,276.971,57.0332,9.90039e-05,276.971,154.026,0.000138894,276.971,351.341,1.15274e-05,276.971,57.3999,9.8585e-05,276.971,333.809,0.000154374,276.971,169.947,1.18883e-05,276.971,57.6022,9.8409e-05,276.971,333.821,0.000155629,276.971,0,0,276.971,180,0.0148588,276.971,154.839,3.4463e-18,276.971,0,0,276.971,180,0.0148588,276.971,334.782,3.44873e-18,276.971,0,0,276.971,180,0.0148588,276.971,154.818,3.43568e-18,276.971,0,0,276.971,180,0.0148588,276.971,334.809,3.46272e-18,276.971,0,0,276.971,180,0.0148588,276.971,333.809,2.92334e-18,276.971,0,0,276.971,180,0.0148588,276.971,333.821,2.94709e-18,276.971,0,0,276.971,180,0.0148588,276.971,153.808,2.9414e-18,276.971,0,0,276.971,180,0.0148588,276.971,154.026,2.63019e-18
280.472,333.834,6.18993e-05,280.472,88.0677,9.84945e-05,280.472,329.561,0.000211726,280.472,153.636,6.10767e-05,280.472,87.7897,9.84093e-05,280.472,149.577,0.000210102,280.472,333.892,6.17485e-05,280.472,88.1743,9.85754e-05,280.472,149.58,0.00021066,280.472,153.669,6.11502e-05,280.472,87.763,9.82932e-05,280.472,329.526,0.000210925,280.472,348.18,1.19531e-05,280.472,75.8797,0.000110638,280.472,148.745,0.000180956,280.472,165.826,1.14614e-05,280.472,75.4776,0.000110799,280.472,149.011,0.000161638,280.472,348.374,1.19034e-05,280.472,75.8451,0.000110604,280.472,328.759,0.000179857,280.472,166.493,1.22434e-05,280.472,76.0486,0.000110554,280.472,328.776,0.000181365,280.472,0,0,280.472,180,0.0144902,280.472,149.58,3.9892e-18,280.472,0,0,280.472,180,0.0144902,280.472,329.526,3.99422e-18,280.472,0,0,280.472,180,0.0144902,280.472,149.577,3.97864e-18,280.472,0,0,280.472,180,0.0144902,280.472,329.561,4.00939e-18,280.472,0,0,280.472,180,0.0144902,280.472,328.759,3.40589e-18,280.472,0,0,280.472,180,0.0144902,280.472,328.776,3.43446e-18,280.472,0,0,280.472,180,0.0144902,280.472,148.745,3.42671e-18,280.472,0,0,280.472,180,0.0144902,280.472,149.011,3.06089e-18
283.973,326.647,7.09163e-05,283.973,97.3011,0.000135545,283.973,322.103,0.000249916,283.973,146.392,6.98463e-05,283.973,97.1007,0.00013533,283.973,142.126,0.000248066,283.973,326.698,7.07059e-05,283.973,97.381,0.000135695,283.973,142.105,0.000248576,283.973,146.414,6.99033e-05,283.973,97.0897,0.000135157,283.973,322.05,0.000249044,283.973,343.394,1.24988e-05,283.973,88.5235,0.000145988,283.973,141.451,0.00021457,283.973,160.558,1.18873e-05,283.973,88.214,0.000145964,283.973,141.766,0.00019151,283.973,343.62,1.24296e-05,283.973,88.4943,0.000145925,283.973,321.483,0.000213287,283.973,161.436,1.26549e-05,283.973,88.6525,0.000145976,283.973,321.492,0.000215175,283.973,0,0,283.973,180,0.0141351,283.973,142.105,4.70721e-18,283.973,0,0,283.973,180,0.0141351,283.973,322.05,4.71607e-18,283.973,0,0,283.973,180,0.0141351,283.973,142.126,4.69754e-18,283.973,0,0,283.973,180,0.0141351,283.973,322.103,4.73259e-18,283.973,0,0,283.973,180,0.0141351,283.973,321.483,4.03895e-18,283.973,0,0,283.973,180,0.0141351,283.973,321.492,4.07471e-18,283.973,0,0,283.973,180,0.0141351,283.973,141.451,4.06325e-18,283.973,0,0,283.973,180,0.0141351,283.973,141.766,3.62657e-18
284.607,325.015,7.27995e-05,284.607,97.9903,0.000144332,284.607,320.426,0.000257973,284.607,144.759,7.16736e-05,284.607,97.8026,0.000144097,284.607,140.45,0.000256078,284.607,325.065,7.25758e-05,284.607,98.0662,0.000144494,284.607,140.424,0.000256571,284.607,144.778,7.17263e-05,284.607,97.7944,0.000143913,284.607,320.368,0.000257083,284.607,342.24,1.26067e-05,284.607,89.8105,0.000155051,284.607,139.802,0.000221634,284.607,159.371,1.19673e-05,284.607,89.5196,0.000155008,284.607,140.124,0.000197792,284.607,342.473,1.25333e-05,284.607,89.7824,0.000154983,284.607,319.839,0.000220315,284.607,160.294,1.27315e-05,284.607,89.9316,0.000155047,284.607,319.842,0.000222283,284.607,0,0,284.607,180,0.0140722,284.607,140.424,4.85861e-18,284.607,0,0,284.607,180,0.0140722,284.607,320.368,4.86831e-18,284.607,0,0,284.607,180,0.0140722,284.607,140.45,4.84927e-18,284.607,0,0,284.607,180,0.0140722,284.607,320.426,4.88515e-18,284.607,0,0,284.607,180,0.0140722,284.607,319.839,4.17203e-18,284.607,0,0,284.607,180,0.0140722,284.607,319.842,4.20931e-18,284.607,0,0,284.607,180,0.0140722,284.607,139.802,4.19701e-18,284.607,0,0,284.607,180,0.0140722,284.607,140.124,3.74552e-18
285.24,323.259,7.4755e-05,285.24,98.3828,0.000153762,285.24,318.626,0.000266382,285.24,143.005,7.35714e-05,285.24,98.2071,0.000153508,285.24,138.65,0.000264442,285.24,323.307,7.45171e-05,285.24,98.4552,0.000153936,285.24,138.621,0.000264914,285.24,143.021,7.36192e-05,285.24,98.2016,0.000153312,285.24,318.563,0.000265472,285.24,340.978,1.27135e-05,285.24,90.7691,0.000164934,285.24,138.03,0.000228999,285.24,158.095,1.20468e-05,285.24,90.496,0.000164874,285.24,138.359,0.000204341,285.24,341.219,1.26357e-05,285.24,90.742,0.00016486,285.24,318.071,0.000227644,285.24,159.065,1.28073e-05,285.24,90.8824,0.000164934,285.24,318.069,0.000229694,285.24,0,0,285.24,180,0.0140098,285.24,138.621,5.01659e-18,285.24,0,0,285.24,180,0.0140098,285.24,318.563,5.02716e-18,285.24,0,0,285.24,180,0.0140098,285.24,138.65,5.00765e-18,285.24,0,0,285.24,180,0.0140098,285.24,318.626,5.0444e-18,285.24,0,0,285.24,180,0.0140098,285.24,318.071,4.31083e-18,285.24,0,0,285.24,180,0.0140098,285.24,318.069,4.34964e-18,285.24,0,0,285.24,180,0.0140098,285.24,138.03,4.33649e-18,285.24,0,0,285.24,180,0.0140098,285.24,138.359,3.86955e-18
285.874,321.369,7.67761e-05,285.874,98.4813,0.000163829,285.874,316.694,0.000275129,285.874,141.12,7.55339e-05,285.874,98.317,0.000163558,285.874,136.718,0.000273142,285.874,321.415,7.6523e-05,285.874,98.5506,0.000164016,285.874,136.684,0.000273589,285.874,141.133,7.5576e-05,285.874,98.3141,0.00016335,285.874,316.625,0.000274194,285.874,339.601,1.28171e-05,285.874,91.3984,0.000175625,285.874,136.125,0.000236652,285.874,156.721,1.21247e-05,285.874,91.1422,0.000175553,285.874,136.461,0.000211147,285.874,339.85,1.27347e-05,285.874,91.3721,0.000175545,285.874,316.171,0.000235262,285.874,157.741,1.2881e-05,285.874,91.5044,0.000175629,285.874,316.161,0.000237393,285.874,0,0,285.874,180,0.0139477,285.874,136.684,5.18086e-18,285.874,0,0,285.874,180,0.0139477,285.874,316.625,5.19233e-18,285.874,0,0,285.874,180,0.0139477,285.874,136.718,5.1724e-18,285.874,0,0,285.874,180,0.0139477,285.874,316.694,5.21003e-18,285.874,0,0,285.874,180,0.0139477,285.874,316.171,4.45509e-18,285.874,0,0,285.874,180,0.0139477,285.874,316.161,4.49543e-18,285.874,0,0,285.874,180,0.0139477,285.874,136.125,4.48141e-18,285.874,0,0,285.874,180,0.0139477,285.874,136.461,3.99843e-18
286.508,319.335,7.8853e-05,286.508,98.288,0.00017452,286.508,314.618,0.000284184,286.508,139.093,7.75522e-05,286.508,98.1343,0.000174232,286.508,134.642,0.00028215,286.508,319.379,7.85835e-05,286.508,98.3545,0.00017472,286.508,134.604,0.000282567,286.508,139.103,7.75878e-05,286.508,98.134,0.000174014,286.508,314.543,0.000283221,286.508,338.101,1.29148e-05,286.508,91.6989,0.000187107,286.508,134.076,0.000244568,286.508,155.239,1.21993e-05,286.508,91.4586,0.000187027,286.508,134.418,0.000218187,286.508,338.358,1.28276e-05,286.508,91.6735,0.000187021,286.508,314.127,0.000243145,286.508,156.311,1.29508e-05,286.508,91.798,0.000187113,286.508,314.109,0.000245354,286.508,0,0,286.508,180,0.0138861,286.508,134.604,5.35088e-18,286.508,0,0,286.508,180,0.0138861,286.508,314.543,5.36326e-18,286.508,0,0,286.508,180,0.0138861,286.508,134.642,5.34298e-18,286.508,0,0,286.508,180,0.0138861,286.508,314.618,5.38151e-18,286.508,0,0,286.508,180,0.0138861,286.508,314.127,4.60435e-18,286.508,0,0,286.508,180,0.0138861,286.508,314.109,4.6462e-18,286.508,0,0,286.508,180,0.0138861,286.508,134.076,4.63131e-18,286.508,0,0,286.508,180,0.0138861,286.508,134.418,4.13174e-18
287.141,317.146,8.09714e-05,287.141,97.8045,0.00018581,287.141,312.389,0.000293505,287.141,136.913,7.96131e-05,287.141,97.6607,0.000185508,287.141,132.412,0.000291422,287.141,317.188,8.06845e-05,287.141,97.8685,0.000186024,287.141,132.37,0.000291804,287.141,136.921,7.96411e-05,287.141,97.6628,0.000185278,287.141,312.307,0.000292507,287.141,336.471,1.30036e-05,287.141,91.6724,0.000199351,287.141,131.873,0.000252708,287.141,153.638,1.22683e-05,287.141,91.4469,0.000199266,287.141,132.22,0.000225426,287.141,336.739,1.29112e-05,287.141,91.6477,0.000199258,287.141,311.929,0.000251253,287.141,154.766,1.30144e-05,287.141,91.7651,0.000199356,287.141,311.903,0.000253539,287.141,0,0,287.141,180,0.0138249,287.141,132.37,5.5258e-18,287.141,0,0,287.141,180,0.0138249,287.141,312.307,5.53911e-18,287.141,0,0,287.141,180,0.0138249,287.141,132.412,5.51856e-18,287.141,0,0,287.141,180,0.0138249,287.141,312.389,5.55801e-18,287.141,0,0,287.141,180,0.0138249,287.141,311.929,4.75791e-18,287.141,0,0,287.141,180,0.0138249,287.141,311.903,4.80119e-18,287.141,0,0,287.141,180,0.0138249,287.141,131.873,4.78545e-18,287.141,0,0,287.141,180,0.0138249,287.141,132.22,4.26882e-18
287.775,314.793,8.31123e-05,287.775,97.032,0.000197659,287.775,309.995,0.000303026,287.775,134.57,8.1698e-05,287.775,96.8973,0.000197343,287.775,130.018,0.000300894,287.775,314.833,8.28066e-05,287.775,97.0938,0.000197889,287.775,129.972,0.000301235,287.775,134.575,8.17175e-05,287.775,96.9017,0.000197103,287.775,309.908,0.000301988,287.775,334.706,1.30798e-05,287.775,91.3211,0.000212308,287.775,129.506,0.000261017,287.775,151.908,1.23288e-05,287.775,91.1092,0.000212224,287.775,129.858,0.000232814,287.775,334.985,1.29821e-05,287.775,91.2969,0.000212209,287.775,309.566,0.000259534,287.775,153.096,1.30686e-05,287.775,91.4077,0.000212312,287.775,309.532,0.00026189,287.775,0,0,287.775,180,0.0137641,287.775,129.972,5.7044e-18,287.775,0,0,287.775,180,0.0137641,287.775,309.908,5.71865e-18,287.775,0,0,287.775,180,0.0137641,287.775,130.018,5.69794e-18,287.775,0,0,287.775,180,0.0137641,287.775,309.995,5.73831e-18,287.775,0,0,287.775,180,0.0137641,287.775,309.566,4.91471e-18,287.775,0,0,287.775,180,0.0137641,287.775,309.532,4.95934e-18,287.775,0,0,287.775,180,0.0137641,287.775,129.506,4.94279e-18,287.775,0,0,287.775,180,0.0137641,287.775,129.858,4.40872e-18
288.408,312.266,8.52502e-05,288.408,95.9715,0.000210006,288.408,307.428,0.00031266,288.408,132.054,8.37824e-05,288.408,95.8454,0.000209679,288.408,127.45,0.00031048,288.408,312.305,8.49245e-05,288.408,96.0313,0.000210252,288.408,127.401,0.000310772,288.408,132.057,8.37922e-05,288.408,95.8519,0.000209429,288.408,307.334,0.000311575,288.408,332.8,1.31394e-05,288.408,90.6476,0.000225911,288.408,126.965,0.000269416,288.408,150.04,1.2377e-05,288.408,90.4483,0.000225829,288.408,127.321,0.000240282,288.408,333.092,1.30362e-05,288.408,90.6241,0.000225805,288.408,307.03,0.000267909,288.408,151.291,1.31094e-05,288.408,90.7287,0.00022591,288.408,306.988,0.000270331,288.408,0,0,288.408,180,0.0137037,288.408,127.401,5.885e-18,288.408,0,0,288.408,180,0.0137037,288.408,307.334,5.9002e-18,288.408,0,0,288.408,180,0.0137037,288.408,127.45,5.87945e-18,288.408,0,0,288.408,180,0.0137037,288.408,307.428,5.92074e-18,288.408,0,0,288.408,180,0.0137037,288.408,307.03,5.07332e-18,288.408,0,0,288.408,180,0.0137037,288.408,306.988,5.11917e-18,288.408,0,0,288.408,180,0.0137037,288.408,126.965,5.10185e-18,288.408,0,0,288.408,180,0.0137037,288.408,127.321,4.55015e-18
