Time,N18525 - X-Phase,N18525 - X-Mag,Time,N18525 - Y-Phase,N18525 - Y-Mag,Time,N18525 - Z-Phase,N18525 - Z-Mag,Time,N18526 - X-Phase,N18526 - X-Mag,Time,N18526 - Y-Phase,N18526 - Y-Mag,Time,N18526 - Z-Phase,N18526 - Z-Mag,Time,N18527 - X-Phase,N18527 - X-Mag,Time,N18527 - Y-Phase,N18527 - Y-Mag,Time,N18527 - Z-Phase,N18527 - Z-Mag,Time,N18528 - X-Phase,N18528 - X-Mag,Time,N18528 - Y-Phase,N18528 - Y-Mag,Time,N18528 - Z-Phase,N18528 - Z-Mag,Time,N18529 - X-Phase,N18529 - X-Mag,Time,N18529 - Y-Phase,N18529 - Y-Mag,Time,N18529 - Z-Phase,N18529 - Z-Mag,Time,N18530 - X-Phase,N18530 - X-Mag,Time,N18530 - Y-Phase,N18530 - Y-Mag,Time,N18530 - Z-Phase,N18530 - Z-Mag,Time,N18531 - X-Phase,N18531 - X-Mag,Time,N18531 - Y-Phase,N18531 - Y-Mag,Time,N18531 - Z-Phase,N18531 - Z-Mag,Time,N18532 - X-Phase,N18532 - X-Mag,Time,N18532 - Y-Phase,N18532 - Y-Mag,Time,N18532 - Z-Phase,N18532 - Z-Mag,Time,N18559 - X-Phase,N18559 - X-Mag,Time,N18559 - Y-Phase,N18559 - Y-Mag,Time,N18559 - Z-Phase,N18559 - Z-Mag,Time,N18562 - X-Phase,N18562 - X-Mag,Time,N18562 - Y-Phase,N18562 - Y-Mag,Time,N18562 - Z-Phase,N18562 - Z-Mag,Time,N18565 - X-Phase,N18565 - X-Mag,Time,N18565 - Y-Phase,N18565 - Y-Mag,Time,N18565 - Z-Phase,N18565 - Z-Mag,Time,N18568 - X-Phase,N18568 - X-Mag,Time,N18568 - Y-Phase,N18568 - Y-Mag,Time,N18568 - Z-Phase,N18568 - Z-Mag,Time,N18571 - X-Phase,N18571 - X-Mag,Time,N18571 - Y-Phase,N18571 - Y-Mag,Time,N18571 - Z-Phase,N18571 - Z-Mag,Time,N18574 - X-Phase,N18574 - X-Mag,Time,N18574 - Y-Phase,N18574 - Y-Mag,Time,N18574 - Z-Phase,N18574 - Z-Mag,Time,N18577 - X-Phase,N18577 - X-Mag,Time,N18577 - Y-Phase,N18577 - Y-Mag,Time,N18577 - Z-Phase,N18577 - Z-Mag,Time,N18580 - X-Phase,N18580 - X-Mag,Time,N18580 - Y-Phase,N18580 - Y-Mag,Time,N18580 - Z-Phase,N18580 - Z-Mag
252.465,66.9781,7.71019e-05,252.465,69.7637,5.83382e-05,252.465,116.29,0.000901179,252.465,66.3612,7.64572e-05,252.465,251.971,5.76421e-05,252.465,114.489,0.000885364,252.465,245.359,7.57018e-05,252.465,251.545,5.74277e-05,252.465,116.093,0.000897892,252.465,245.284,7.54612e-05,252.465,70.1082,5.80355e-05,252.465,114.751,0.000887216,252.465,170.313,2.07035e-06,252.465,131.881,1.52071e-06,252.465,110.52,0.000996595,252.465,317.538,1.12629e-06,252.465,137.067,2.03979e-06,252.465,107.534,0.000936615,252.465,321.906,1.47122e-06,252.465,291.151,1.79e-06,252.465,110.257,0.000992608,252.465,172.44,1.78637e-06,252.465,299.518,2.0477e-06,252.465,112.071,0.00101132,252.465,0,0,252.465,0,0,252.465,180,0.0178835,252.465,0,0,252.465,0,0,252.465,180,0.0178835,252.465,0,0,252.465,0,0,252.465,180,0.0178835,252.465,0,0,252.465,0,0,252.465,180,0.0178835,252.465,0,0,252.465,0,0,252.465,180,0.0178835,252.465,0,0,252.465,0,0,252.465,180,0.0178835,252.465,0,0,252.465,0,0,252.465,180,0.0178835,252.465,0,0,252.465,0,0,252.465,180,0.0178835
255.966,50.1808,5.93302e-05,255.966,52.4314,4.36971e-05,255.966,119.472,0.0005951,255.966,49.51,5.91002e-05,255.966,234.981,4.24333e-05,255.966,116.861,0.000578887,255.966,228.342,5.86466e-05,255.966,234.605,4.23875e-05,255.966,119.196,0.000592178,255.966,228.326,5.84736e-05,255.966,52.7498,4.33484e-05,255.966,117.26,0.000581071,255.966,173.034,2.18101e-06,255.966,140.444,1.01689e-06,255.966,110.987,0.000640335,255.966,317.786,8.03416e-07,255.966,145.491,1.41253e-06,255.966,106.428,0.000596224,255.966,323.868,1.05305e-06,255.966,294.447,1.22253e-06,255.966,110.594,0.000637189,255.966,174.194,1.96382e-06,255.966,304.032,1.41767e-06,255.966,113.317,0.000653735,255.966,0,0,255.966,0,0,255.966,180,0.0173976,255.966,0,0,255.966,0,0,255.966,180,0.0173976,255.966,0,0,255.966,0,0,255.966,180,0.0173976,255.966,0,0,255.966,0,0,255.966,180,0.0173976,255.966,0,0,255.966,0,0,255.966,180,0.0173976,255.966,0,0,255.966,0,0,255.966,180,0.0173976,255.966,0,0,255.966,0,0,255.966,180,0.0173976,255.966,0,0,255.966,0,0,255.966,180,0.0173976
259.467,40.0438,4.50309e-05,259.467,41.4395,3.24331e-05,259.467,133.726,0.000455985,259.467,39.2696,4.50747e-05,259.467,224.463,3.08764e-05,259.467,130.924,0.000434339,259.467,217.908,4.49621e-05,259.467,224.139,3.09233e-05,259.467,133.443,0.000452705,259.467,217.947,4.48247e-05,259.467,41.7535,3.20935e-05,259.467,131.362,0.000437615,259.467,171.921,2.31158e-06,259.467,156.889,8.04669e-07,259.467,124.192,0.000458699,259.467,329.799,6.02221e-07,259.467,159.771,1.16481e-06,259.467,118.516,0.000412777,259.467,335.527,8.25364e-07,259.467,308.712,9.66771e-07,259.467,123.722,0.000455096,259.467,172.186,2.11604e-06,259.467,317.697,1.16842e-06,259.467,126.947,0.000476758,259.467,0,0,259.467,0,0,259.467,180,0.0169313,259.467,0,0,259.467,0,0,259.467,180,0.0169313,259.467,0,0,259.467,0,0,259.467,180,0.0169313,259.467,0,0,259.467,0,0,259.467,180,0.0169313,259.467,0,0,259.467,0,0,259.467,180,0.0169313,259.467,0,0,259.467,0,0,259.467,180,0.0169313,259.467,0,0,259.467,0,0,259.467,180,0.0169313,259.467,0,0,259.467,0,0,259.467,180,0.0169313
262.968,34.2351,3.47896e-05,262.968,34.2337,2.46408e-05,262.968,148.425,0.000425256,262.968,33.2906,3.50112e-05,262.968,217.905,2.29215e-05,262.968,146.304,0.000399128,262.968,211.564,3.51882e-05,262.968,217.639,2.30143e-05,262.968,148.22,0.000421544,262.968,211.658,3.50657e-05,262.968,34.556,2.43256e-05,262.968,146.623,0.000403306,262.968,169.716,2.42763e-06,262.968,171.965,7.29483e-07,262.968,140.922,0.000405062,262.968,346.007,5.28244e-07,262.968,171.68,1.07958e-06,262.968,135.998,0.000350947,262.968,348.788,7.46067e-07,262.968,323.384,9.31696e-07,262.968,140.532,0.000400696,262.968,169.497,2.24025e-06,262.968,329.919,1.14994e-06,262.968,143.197,0.000428077,262.968,0,0,262.968,0,0,262.968,180,0.0164835,262.968,0,0,262.968,0,0,262.968,180,0.0164835,262.968,0,0,262.968,0,0,262.968,180,0.0164835,262.968,0,0,262.968,0,0,262.968,180,0.0164835,262.968,0,0,262.968,0,0,262.968,180,0.0164835,262.968,0,0,262.968,0,0,262.968,180,0.0164835,262.968,0,0,262.968,0,0,262.968,180,0.0164835,262.968,0,0,262.968,0,0,262.968,180,0.0164835
266.469,31.3573,2.74419e-05,266.469,29.0925,1.92377e-05,266.469,158.2,0.000436611,266.469,30.1402,2.77833e-05,266.469,213.646,1.74098e-05,266.469,156.812,0.000408534,266.469,207.768,2.8175e-05,266.469,213.464,1.75233e-05,266.469,158.072,0.000432636,266.469,207.927,2.80555e-05,266.469,29.4369,1.89486e-05,266.469,156.995,0.00041319,266.469,166.856,2.5624e-06,266.469,184.556,6.87042e-07,266.469,153.238,0.000410074,266.469,1.30141,5.10549e-07,266.469,180.793,1.02878e-06,266.469,149.858,0.000350353,266.469,0.379538,7.21369e-07,266.469,333.003,9.91301e-07,266.469,152.98,0.000405274,266.469,166.376,2.37832e-06,266.469,337.304,1.21846e-06,266.469,154.792,0.000435473,266.469,0,0,266.469,0,0,266.469,180,0.0160532,266.469,0,0,266.469,0,0,266.469,180,0.0160532,266.469,0,0,266.469,0,0,266.469,180,0.0160532,266.469,0,0,266.469,0,0,266.469,180,0.0160532,266.469,0,0,266.469,0,0,266.469,180,0.0160532,266.469,0,0,266.469,0,0,266.469,180,0.0160532,266.469,0,0,266.469,0,0,266.469,180,0.0160532,266.469,0,0,266.469,0,0,266.469,180,0.0160532
269.969,30.9299,2.20411e-05,269.969,24.9703,1.53903e-05,269.969,163.799,0.000458117,269.969,29.2728,2.24602e-05,269.969,210.736,1.34715e-05,269.969,162.888,0.000429395,269.969,205.794,2.29785e-05,269.969,210.697,1.35934e-05,269.969,163.722,0.000453968,269.969,206.037,2.28553e-05,269.969,25.358,1.51262e-05,269.969,162.971,0.000434337,269.969,162.964,2.73774e-06,269.969,197.372,6.48292e-07,269.969,160.547,0.000432344,269.969,17.1055,5.25378e-07,269.969,189.226,9.74641e-07,269.969,158.311,0.00036987,269.969,12.1878,7.21755e-07,269.969,338.298,1.08116e-06,269.969,160.389,0.000427372,269.969,162.312,2.55416e-06,269.969,341.049,1.31357e-06,269.969,161.608,0.000458455,269.969,0,0,269.969,0,0,269.969,180,0.0156395,269.969,0,0,269.969,0,0,269.969,180,0.0156395,269.969,0,0,269.969,0,0,269.969,180,0.0156395,269.969,0,0,269.969,0,0,269.969,180,0.0156395,269.969,0,0,269.969,0,0,269.969,180,0.0156395,269.969,0,0,269.969,0,0,269.969,180,0.0156395,269.969,0,0,269.969,0,0,269.969,180,0.0156395,269.969,0,0,269.969,0,0,269.969,180,0.0156395
273.47,33.173,1.806e-05,273.47,21.1189,1.25702e-05,273.47,166.739,0.000479662,273.47,30.8031,1.85093e-05,273.47,208.57,1.05578e-05,273.47,166.11,0.000450769,273.47,205.457,1.89977e-05,273.47,208.788,1.0686e-05,273.47,166.691,0.00047535,273.47,205.816,1.88671e-05,273.47,21.5854,1.23325e-05,273.47,166.119,0.000455951,273.47,157.345,2.9668e-06,273.47,213.3,6.26843e-07,273.47,164.504,0.000456694,273.47,33.9525,6.09987e-07,273.47,199.187,9.19067e-07,273.47,162.954,0.000392903,273.47,25.825,7.79857e-07,273.47,340.826,1.18159e-06,273.47,164.419,0.000451698,273.47,156.528,2.78151e-06,273.47,342.444,1.41963e-06,273.47,165.292,0.00048281,273.47,0,0,273.47,0,0,273.47,180,0.0152417,273.47,0,0,273.47,0,0,273.47,180,0.0152417,273.47,0,0,273.47,0,0,273.47,180,0.0152417,273.47,0,0,273.47,0,0,273.47,180,0.0152417,273.47,0,0,273.47,0,0,273.47,180,0.0152417,273.47,0,0,273.47,0,0,273.47,180,0.0152417,273.47,0,0,273.47,0,0,273.47,180,0.0152417,273.47,0,0,273.47,0,0,273.47,180,0.0152417
276.971,38.6957,1.53839e-05,276.971,16.8185,1.04398e-05,276.971,167.851,0.000498663,276.971,35.2458,1.57818e-05,276.971,206.66,8.31627e-06,276.971,167.39,0.000469741,276.971,207.101,1.58884e-05,276.971,207.331,8.46168e-06,276.971,167.819,0.000494131,276.971,207.634,1.57492e-05,276.971,17.4149,1.02379e-05,276.971,167.332,0.000475155,276.971,148.92,3.24246e-06,276.971,232.933,6.72258e-07,276.971,166.224,0.000478719,276.971,45.6859,8.44577e-07,276.971,212.652,8.92529e-07,276.971,165.072,0.000414386,276.971,37.7074,9.84108e-07,276.971,341.487,1.29143e-06,276.971,166.201,0.000473867,276.971,147.876,3.05402e-06,276.971,342.115,1.53733e-06,276.971,166.88,0.000504539,276.971,0,0,276.971,0,0,276.971,180,0.0148588,276.971,0,0,276.971,0,0,276.971,180,0.0148588,276.971,0,0,276.971,0,0,276.971,180,0.0148588,276.971,0,0,276.971,0,0,276.971,180,0.0148588,276.971,0,0,276.971,0,0,276.971,180,0.0148588,276.971,0,0,276.971,0,0,276.971,180,0.0148588,276.971,0,0,276.971,0,0,276.971,180,0.0148588,276.971,0,0,276.971,0,0,276.971,180,0.0148588
280.472,46.9461,1.43063e-05,280.472,11.1812,8.75594e-06,280.472,167.365,0.000513489,280.472,42.2659,1.45156e-05,280.472,204.554,6.49043e-06,280.472,167.001,0.000484595,280.472,211.87,1.35906e-05,280.472,205.911,6.68265e-06,280.472,167.343,0.000508577,280.472,212.685,1.34459e-05,280.472,11.9117,8.61544e-06,280.472,166.872,0.000490172,280.472,136.43,3.48519e-06,280.472,250.958,8.57954e-07,280.472,166.112,0.000496132,280.472,44.3427,1.27425e-06,280.472,229.344,9.6491e-07,280.472,165.174,0.00043205,280.472,39.0059,1.4045e-06,280.472,340.588,1.4188e-06,280.472,166.148,0.000491811,280.472,135.032,3.29409e-06,280.472,340.171,1.674e-06,280.472,166.741,0.000521503,280.472,0,0,280.472,0,0,280.472,180,0.0144902,280.472,0,0,280.472,0,0,280.472,180,0.0144902,280.472,0,0,280.472,0,0,280.472,180,0.0144902,280.472,0,0,280.472,0,0,280.472,180,0.0144902,280.472,0,0,280.472,0,0,280.472,180,0.0144902,280.472,0,0,280.472,0,0,280.472,180,0.0144902,280.472,0,0,280.472,0,0,280.472,180,0.0144902,280.472,0,0,280.472,0,0,280.472,180,0.0144902
283.973,53.5823,1.50747e-05,283.973,3.0848,7.30021e-06,283.973,165.173,0.000518777,283.973,48.2075,1.49568e-05,283.973,202.252,4.86153e-06,283.973,164.861,0.000490082,283.973,220.573,1.27053e-05,283.973,204.284,5.12857e-06,283.973,165.179,0.000513261,283.973,221.812,1.25688e-05,283.973,3.66114,7.25188e-06,283.973,164.662,0.00049566,283.973,120.102,3.49973e-06,283.973,260.451,1.2372e-06,283.973,164.192,0.000503407,283.973,28.998,1.75107e-06,283.973,243.45,1.22813e-06,283.973,163.281,0.000440868,283.973,26.1765,1.89324e-06,283.973,337.794,1.58109e-06,283.973,164.238,0.000500251,283.973,118.187,3.30802e-06,283.973,336.214,1.84197e-06,283.973,164.889,0.000528216,283.973,0,0,283.973,0,0,283.973,180,0.0141351,283.973,0,0,283.973,0,0,283.973,180,0.0141351,283.973,0,0,283.973,0,0,283.973,180,0.0141351,283.973,0,0,283.973,0,0,283.973,180,0.0141351,283.973,0,0,283.973,0,0,283.973,180,0.0141351,283.973,0,0,283.973,0,0,283.973,180,0.0141351,283.973,0,0,283.973,0,0,283.973,180,0.0141351,283.973,0,0,283.973,0,0,283.973,180,0.0141351
284.607,54.1547,1.53787e-05,284.607,1.26568,7.04356e-06,284.607,164.598,0.000517789,284.607,48.7408,1.51929e-05,284.607,201.932,4.57357e-06,284.607,164.294,0.000489177,284.607,222.192,1.27871e-05,284.607,204.052,4.85335e-06,284.607,164.615,0.000512156,284.607,223.514,1.26542e-05,284.607,1.74545,7.01224e-06,284.607,164.082,0.00049474,284.607,116.958,3.4659e-06,284.607,261.048,1.32756e-06,284.607,163.664,0.000502746,284.607,25.1764,1.81334e-06,284.607,245.131,1.30061e-06,284.607,162.735,0.000440664,284.607,22.7303,1.95743e-06,284.607,336.992,1.61603e-06,284.607,163.701,0.00049985,284.607,114.938,3.27404e-06,284.607,335.201,1.87681e-06,284.607,164.384,0.000527445,284.607,0,0,284.607,0,0,284.607,180,0.0140722,284.607,0,0,284.607,0,0,284.607,180,0.0140722,284.607,0,0,284.607,0,0,284.607,180,0.0140722,284.607,0,0,284.607,0,0,284.607,180,0.0140722,284.607,0,0,284.607,0,0,284.607,180,0.0140722,284.607,0,0,284.607,0,0,284.607,180,0.0140722,284.607,0,0,284.607,0,0,284.607,180,0.0140722,284.607,0,0,284.607,0,0,284.607,180,0.0140722
285.24,54.4751,1.57178e-05,285.24,359.325,6.78559e-06,285.24,163.982,0.000515949,285.24,49.0452,1.5463e-05,285.24,201.71,4.28622e-06,285.24,163.684,0.000487441,285.24,223.629,1.29504e-05,285.24,203.907,4.57762e-06,285.24,164.012,0.000510203,285.24,225.034,1.28217e-05,285.24,359.681,6.77032e-06,285.24,163.461,0.000492988,285.24,113.811,3.42162e-06,285.24,261.309,1.42411e-06,285.24,163.096,0.000501236,285.24,21.1819,1.86211e-06,285.24,246.478,1.38064e-06,285.24,162.142,0.00043967,285.24,19.0891,2.00744e-06,285.24,336.067,1.65294e-06,285.24,163.119,0.000498602,285.24,111.686,3.22949e-06,285.24,334.069,1.91308e-06,285.24,163.84,0.000525825,285.24,0,0,285.24,0,0,285.24,180,0.0140098,285.24,0,0,285.24,0,0,285.24,180,0.0140098,285.24,0,0,285.24,0,0,285.24,180,0.0140098,285.24,0,0,285.24,0,0,285.24,180,0.0140098,285.24,0,0,285.24,0,0,285.24,180,0.0140098,285.24,0,0,285.24,0,0,285.24,180,0.0140098,285.24,0,0,285.24,0,0,285.24,180,0.0140098,285.24,0,0,285.24,0,0,285.24,180,0.0140098
285.874,54.5311,1.60835e-05,285.874,357.259,6.52505e-06,285.874,163.336,0.000513152,285.874,49.1049,1.57592e-05,285.874,201.637,3.99974e-06,285.874,163.046,0.000484775,285.874,224.798,1.31888e-05,285.874,203.898,4.30156e-06,285.874,163.381,0.000507303,285.874,226.285,1.30647e-05,285.874,357.466,6.52449e-06,285.874,162.809,0.000490304,285.874,110.673,3.36795e-06,285.874,261.245,1.52641e-06,285.874,162.498,0.000498778,285.874,17.0804,1.89576e-06,285.874,247.48,1.4679e-06,285.874,161.513,0.000437786,285.874,15.3213,2.04145e-06,285.874,334.999,1.69181e-06,285.874,162.504,0.000496402,285.874,108.445,3.17541e-06,285.874,332.804,1.95068e-06,285.874,163.27,0.000523258,285.874,0,0,285.874,0,0,285.874,180,0.0139477,285.874,0,0,285.874,0,0,285.874,180,0.0139477,285.874,0,0,285.874,0,0,285.874,180,0.0139477,285.874,0,0,285.874,0,0,285.874,180,0.0139477,285.874,0,0,285.874,0,0,285.874,180,0.0139477,285.874,0,0,285.874,0,0,285.874,180,0.0139477,285.874,0,0,285.874,0,0,285.874,180,0.0139477,285.874,0,0,285.874,0,0,285.874,180,0.0139477
286.508,54.3152,1.6466e-05,286.508,355.07,6.2609e-06,286.508,162.674,0.00050931,286.508,48.9093,1.60722e-05,286.508,201.783,3.71514e-06,286.508,162.394,0.000481095,286.508,225.628,1.34903e-05,286.508,204.094,4.02632e-06,286.508,162.738,0.000503371,286.508,227.196,1.33713e-05,286.508,355.099,6.27341e-06,286.508,162.143,0.000486604,286.508,107.554,3.30599e-06,286.508,260.868,1.63388e-06,286.508,161.887,0.00049529,286.508,12.9373,1.9133e-06,286.508,248.139,1.56191e-06,286.508,160.865,0.000434931,286.508,11.4957,2.05835e-06,286.508,333.768,1.73248e-06,286.508,161.871,0.000493162,286.508,105.225,3.11291e-06,286.508,331.39,1.98938e-06,286.508,162.687,0.000519665,286.508,0,0,286.508,0,0,286.508,180,0.0138861,286.508,0,0,286.508,0,0,286.508,180,0.0138861,286.508,0,0,286.508,0,0,286.508,180,0.0138861,286.508,0,0,286.508,0,0,286.508,180,0.0138861,286.508,0,0,286.508,0,0,286.508,180,0.0138861,286.508,0,0,286.508,0,0,286.508,180,0.0138861,286.508,0,0,286.508,0,0,286.508,180,0.0138861,286.508,0,0,286.508,0,0,286.508,180,0.0138861
287.141,53.8261,1.68537e-05,287.141,352.759,5.99241e-06,287.141,162.018,0.000504366,287.141,48.4532,1.63915e-05,287.141,202.241,3.43446e-06,287.141,161.75,0.000476348,287.141,226.07,1.38383e-05,287.141,204.582,3.75427e-06,287.141,162.103,0.000498354,287.141,227.72,1.37252e-05,287.141,352.584,6.0161e-06,287.141,161.483,0.000481833,287.141,104.456,3.23671e-06,287.141,260.196,1.74579e-06,287.141,161.283,0.000490718,287.141,8.81741,1.91445e-06,287.141,248.459,1.66207e-06,287.141,160.221,0.000431049,287.141,7.68032,2.05776e-06,287.141,332.354,1.77464e-06,287.141,161.241,0.000488822,287.141,102.03,3.04299e-06,287.141,329.808,2.02876e-06,287.141,162.112,0.000514994,287.141,0,0,287.141,0,0,287.141,180,0.0138249,287.141,0,0,287.141,0,0,287.141,180,0.0138249,287.141,0,0,287.141,0,0,287.141,180,0.0138249,287.141,0,0,287.141,0,0,287.141,180,0.0138249,287.141,0,0,287.141,0,0,287.141,180,0.0138249,287.141,0,0,287.141,0,0,287.141,180,0.0138249,287.141,0,0,287.141,0,0,287.141,180,0.0138249,287.141,0,0,287.141,0,0,287.141,180,0.0138249
287.775,53.0699,1.7234e-05,287.775,350.332,5.71924e-06,287.775,161.391,0.000498305,287.775,47.739,1.67046e-05,287.775,203.126,3.16108e-06,287.775,161.138,0.000470524,287.775,226.106,1.42128e-05,287.775,205.463,3.48929e-06,287.775,161.5,0.000492242,287.775,227.84,1.41067e-05,287.775,349.926,5.75211e-06,287.775,160.853,0.000475979,287.775,101.377,3.16085e-06,287.775,259.246,1.86129e-06,287.775,160.71,0.000485052,287.775,4.78335,1.89958e-06,287.775,248.452,1.76764e-06,287.775,159.605,0.000426125,287.775,3.94177,2.04006e-06,287.775,330.734,1.81773e-06,287.775,160.638,0.000483367,287.775,98.8605,2.96642e-06,287.775,328.043,2.06823e-06,287.775,161.567,0.000509236,287.775,0,0,287.775,0,0,287.775,180,0.0137641,287.775,0,0,287.775,0,0,287.775,180,0.0137641,287.775,0,0,287.775,0,0,287.775,180,0.0137641,287.775,0,0,287.775,0,0,287.775,180,0.0137641,287.775,0,0,287.775,0,0,287.775,180,0.0137641,287.775,0,0,287.775,0,0,287.775,180,0.0137641,287.775,0,0,287.775,0,0,287.775,180,0.0137641,287.775,0,0,287.775,0,0,287.775,180,0.0137641
288.408,52.0606,1.7593e-05,288.408,347.798,5.44155e-06,288.408,160.821,0.000491173,288.408,46.7774,1.69983e-05,288.408,204.573,2.8999e-06,288.408,160.587,0.000463671,288.408,225.741,1.45923e-05,288.408,206.846,3.23681e-06,288.408,160.957,0.000485084,288.408,227.563,1.44946e-05,288.408,347.133,5.48151e-06,288.408,160.28,0.000469086,288.408,98.3174,3.07886e-06,288.408,258.037,1.97942e-06,288.408,160.195,0.000478337,288.408,0.895761,1.86975e-06,288.408,248.134,1.87779e-06,288.408,159.048,0.0004202,288.408,0.345114,2.00636e-06,288.408,328.89,1.86094e-06,288.408,160.09,0.000476839,288.408,95.7167,2.88377e-06,288.408,326.079,2.10693e-06,288.408,161.079,0.000502443,288.408,0,0,288.408,0,0,288.408,180,0.0137037,288.408,0,0,288.408,0,0,288.408,180,0.0137037,288.408,0,0,288.408,0,0,288.408,180,0.0137037,288.408,0,0,288.408,0,0,288.408,180,0.0137037,288.408,0,0,288.408,0,0,288.408,180,0.0137037,288.408,0,0,288.408,0,0,288.408,180,0.0137037,288.408,0,0,288.408,0,0,288.408,180,0.0137037,288.408,0,0,288.408,0,0,288.408,180,0.0137037
289.042,50.8213,1.79168e-05,289.042,345.163,5.15999e-06,289.042,160.335,0.00048308,289.042,45.5883,1.7259e-05,289.042,206.72,2.65747e-06,289.042,160.126,0.000455903,289.042,225.006,1.49551e-05,289.042,208.831,3.00376e-06,289.042,160.503,0.000476997,289.042,226.92,1.48683e-05,289.042,344.215,5.20497e-06,289.042,159.795,0.000461264,289.042,95.2799,2.99105e-06,289.042,256.59,2.09914e-06,289.042,159.767,0.000470687,289.042,357.213,1.82656e-06,289.042,247.523,1.99158e-06,289.042,158.58,0.000413374,289.042,356.953,1.9584e-06,289.042,326.805,1.90317e-06,289.042,159.625,0.000469344,289.042,92.602,2.79538e-06,289.042,323.904,2.14376e-06,289.042,160.674,0.000494729,289.042,0,0,289.042,0,0,289.042,180,0.0136437,289.042,0,0,289.042,0,0,289.042,180,0.0136437,289.042,0,0,289.042,0,0,289.042,180,0.0136437,289.042,0,0,289.042,0,0,289.042,180,0.0136437,289.042,0,0,289.042,0,0,289.042,180,0.0136437,289.042,0,0,289.042,0,0,289.042,180,0.0136437,289.042,0,0,289.042,0,0,289.042,180,0.0136437,289.042,0,0,289.042,0,0,289.042,180,0.0136437
289.675,49.3827,1.81926e-05,289.675,342.438,4.87565e-06,289.675,159.961,0.000474206,289.675,44.2008,1.7474e-05,289.675,209.682,2.44169e-06,289.675,159.784,0.000447403,289.675,223.948,1.52817e-05,289.675,211.477,2.79797e-06,289.675,160.166,0.000468163,289.675,225.958,1.5209e-05,289.675,341.18,4.92368e-06,289.675,159.423,0.000452687,289.675,92.271,2.89764e-06,289.675,254.924,2.21936e-06,289.675,159.454,0.000462281,289.675,353.788,1.77209e-06,289.675,246.636,2.10803e-06,289.675,158.232,0.000405814,289.675,353.826,1.89847e-06,289.675,324.471,1.94302e-06,289.675,159.272,0.000461058,289.675,89.5242,2.70156e-06,289.675,321.51,2.17737e-06,289.675,160.378,0.000486272,289.675,0,0,289.675,0,0,289.675,180,0.0135841,289.675,0,0,289.675,0,0,289.675,180,0.0135841,289.675,0,0,289.675,0,0,289.675,180,0.0135841,289.675,0,0,289.675,0,0,289.675,180,0.0135841,289.675,0,0,289.675,0,0,289.675,180,0.0135841,289.675,0,0,289.675,0,0,289.675,180,0.0135841,289.675,0,0,289.675,0,0,289.675,180,0.0135841,289.675,0,0,289.675,0,0,289.675,180,0.0135841
289.852,48.9525,1.82593e-05,289.852,341.665,4.79633e-06,289.852,159.881,0.000471632,289.852,43.7848,1.75241e-05,289.852,210.657,2.3876e-06,289.852,159.714,0.000444941,289.852,223.604,1.53637e-05,289.852,212.33,2.74669e-06,289.852,160.096,0.000465607,289.852,225.641,1.52957e-05,289.852,340.317,4.84488e-06,289.852,159.344,0.000450199,289.852,91.4415,2.87073e-06,289.852,254.424,2.2527e-06,289.852,159.391,0.000459842,289.852,352.889,1.75528e-06,289.852,246.343,2.14072e-06,289.852,158.16,0.000403612,289.852,353.011,1.88004e-06,289.852,323.777,1.95345e-06,289.852,159.197,0.000458645,289.852,88.6771,2.67458e-06,289.852,320.806,2.18593e-06,289.852,160.318,0.000483821,289.852,0,0,289.852,0,0,289.852,180,0.0135676,289.852,0,0,289.852,0,0,289.852,180,0.0135676,289.852,0,0,289.852,0,0,289.852,180,0.0135676,289.852,0,0,289.852,0,0,289.852,180,0.0135676,289.852,0,0,289.852,0,0,289.852,180,0.0135676,289.852,0,0,289.852,0,0,289.852,180,0.0135676,289.852,0,0,289.852,0,0,289.852,180,0.0135676,289.852,0,0,289.852,0,0,289.852,180,0.0135676
290.028,48.5106,1.83212e-05,290.028,340.885,4.71694e-06,290.028,159.811,0.000469022,290.028,43.357,1.75697e-05,290.028,211.697,2.33639e-06,290.028,159.655,0.000442446,290.028,223.24,1.54414e-05,290.028,213.23,2.69827e-06,290.028,160.037,0.000463017,290.028,225.306,1.53783e-05,290.028,339.446,4.76587e-06,290.028,159.276,0.000447676,290.028,90.6154,2.84342e-06,290.028,253.91,2.28596e-06,290.028,159.339,0.000457368,290.028,352.015,1.73784e-06,290.028,246.03,2.17351e-06,290.028,158.099,0.000401375,290.028,352.223,1.86097e-06,290.028,323.065,1.96354e-06,290.028,159.133,0.000456193,290.028,87.8343,2.64722e-06,290.028,320.085,2.19409e-06,290.028,160.269,0.000481337,290.028,0,0,290.028,0,0,290.028,180,0.0135511,290.028,0,0,290.028,0,0,290.028,180,0.0135511,290.028,0,0,290.028,0,0,290.028,180,0.0135511,290.028,0,0,290.028,0,0,290.028,180,0.0135511,290.028,0,0,290.028,0,0,290.028,180,0.0135511,290.028,0,0,290.028,0,0,290.028,180,0.0135511,290.028,0,0,290.028,0,0,290.028,180,0.0135511,290.028,0,0,290.028,0,0,290.028,180,0.0135511
